gold_label,sentence1,sentence2,SET
contradiction,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,The pets sit inside.,TEST
contradiction,A group of women observing an event while one in military attire takes a photograph,A group of people got ran over by a bus.,TEST
neutral,A group of women observing an event while one in military attire takes a photograph,A group of people are watching a shuttle launch.,TEST
entailment,A group of women observing an event while one in military attire takes a photograph,A group of people are watching something and one takes a picture.,TEST
neutral,two women in lingerie with green feathers around waist,A pair of strippers do a dance,TEST
entailment,two women in lingerie with green feathers around waist,A woman wears lingerie.,TEST
entailment,two women in lingerie with green feathers around waist,Two women don't wear much clothing.,TEST
entailment,Two small girls are holding stuffed animals.,There are two children in this picture.,TEST
neutral,Two small girls are holding stuffed animals.,The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.,TEST
contradiction,Two small girls are holding stuffed animals.,The girls are eating chocolate and watching the parade as it goes down the street.,TEST
entailment,some children play in the grass outside near a tree.,Children playing outside.,TEST
contradiction,some children play in the grass outside near a tree.,Children swimming in a pool.,TEST
contradiction,some children play in the grass outside near a tree.,Children playing outside climbing trees.,TEST
neutral,A brown and white dog holds a tennis ball in his mouth.,A dog is playing fetch with his owner.,TEST
contradiction,A brown and white dog holds a tennis ball in his mouth.,A dog is eating from a bright silver bowl.,TEST
entailment,A brown and white dog holds a tennis ball in his mouth.,A dog mouth holds a retrieved ball.,TEST
contradiction,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two man walking on the road in rain,TEST
entailment,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.","A orange uniform basketball player with ball is guarded by, a blue uniform opponent team player",TEST
neutral,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two players struggling to get the ball,TEST
neutral,a couple wearing bright outfits walking hand and hand on a sidewalk.,The outfits are orange.,TEST
entailment,a couple wearing bright outfits walking hand and hand on a sidewalk.,A couple is wearing bright outfits.,TEST
contradiction,a couple wearing bright outfits walking hand and hand on a sidewalk.,The couple is naked.,TEST
entailment,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman reads near the ocean.,TEST
neutral,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman is reading a Nicholas Sparks book on the beach.,TEST
contradiction,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman is running through the waves.,TEST
contradiction,A black and brown dog is playing with a brown and white dog.,Two dogs sleep on the floor.,TEST
entailment,A black and brown dog is playing with a brown and white dog.,Two dogs play.,TEST
neutral,A black and brown dog is playing with a brown and white dog.,Two dogs play with a chew toy.,TEST
contradiction,An older man holding a sign for tattoos soliciting business on the street.,The man is VanGogh.,TEST
neutral,An older man holding a sign for tattoos soliciting business on the street.,The man is a tattoo artist.,TEST
entailment,An older man holding a sign for tattoos soliciting business on the street.,The man works with a tattoo business.,TEST
neutral,People looking at tall oriental art piece.,The new Chinese history exhibit is open at the museum,TEST
entailment,People looking at tall oriental art piece.,People are looking at art,TEST
contradiction,People looking at tall oriental art piece.,People are running a marathon,TEST
contradiction,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,An Obama supporter is upset that the President lost his second term.,TEST
neutral,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,A man is at a political rally.,TEST
entailment,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,Someone is cheering for a presidential candidate.,TEST
neutral,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,He is a professional musician.,TEST
entailment,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,A man is wearing a suit.,TEST
contradiction,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,The man is wearing a baseball cap.,TEST
contradiction,A man examines his facial hair.,The man is sleeping.,TEST
neutral,A man examines his facial hair.,He is deciding whether he should trim his beard.,TEST
entailment,A man examines his facial hair.,The man is looking at his face.,TEST
contradiction,Two men watching one man make a golf putt on the set of Sports Center.,People are walking in a road.,TEST
entailment,Two men watching one man make a golf putt on the set of Sports Center.,People watching sports.,TEST
entailment,Two men watching one man make a golf putt on the set of Sports Center.,There are people in a sports center.,TEST
neutral,A solo cyclist is riding down a windy road.,The cyclist falls down the windy road,TEST
entailment,A solo cyclist is riding down a windy road.,A cyclist rides down a road,TEST
contradiction,A solo cyclist is riding down a windy road.,The cyclist is not riding,TEST
entailment,An Asian technology demonstration of computers and other gadgets.,An Asian shows computers.,TEST
contradiction,An Asian technology demonstration of computers and other gadgets.,The Asian likes Mexican food.,TEST
neutral,A black and white dog jumps for a tennis ball.,A border collie is jumping to catching a toy.,TEST
entailment,A black and white dog jumps for a tennis ball.,"A dog is mid-air, jumping to catch a tennis ball.",TEST
contradiction,A black and white dog jumps for a tennis ball.,A dog is napping on the bed.,TEST
entailment,A group of people having a conversation.,Multiple people talk to each other.,TEST
neutral,A group of people having a conversation.,People are talking about politics.,TEST
contradiction,A group of people having a conversation.,People are washing the dishes.,TEST
contradiction,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is wearing tan pants.,TEST
entailment,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is examining a machine.,TEST
neutral,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is a repairman.,TEST
entailment,The German shepherd runs happily in the park.,Dog runs outside.,TEST
neutral,The German shepherd runs happily in the park.,Dog runs outside with his owner.,TEST
contradiction,The German shepherd runs happily in the park.,Dog lays down outside.,TEST
entailment,A man is rolling a suitcase in front of a bunch of red flowers.,A man is standing in front of flowers.,TEST
neutral,A man is rolling a suitcase in front of a bunch of red flowers.,A man just got back from a business trip.,TEST
contradiction,A man is rolling a suitcase in front of a bunch of red flowers.,Thi,TEST
contradiction,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,Some people are scuba diving.,TEST
entailment,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,A bunch of people are playing a game.,TEST
neutral,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,A boy is about to hit a home run.,TEST
contradiction,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are eating,TEST
entailment,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are observing a scene,TEST
entailment,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are outside,TEST
entailment,A man in a lab coat is looking through a microscope.,A man is looking through a microscope,TEST
contradiction,A man in a lab coat is looking through a microscope.,A lifeguard sits by the pool,TEST
neutral,A man in a lab coat is looking through a microscope.,A scientist is inspecting a new strain of virus,TEST
neutral,A young boy in green is practicing kicking.,the young boy is playing soccer,TEST
contradiction,A young boy in green is practicing kicking.,the young boy is wearing black,TEST
entailment,A young boy in green is practicing kicking.,the your boy is excercizing.,TEST
neutral,A woman taking candy off of a shelf and putting it in a box.,A woman packages candy for a friend,TEST
contradiction,A woman taking candy off of a shelf and putting it in a box.,A woman sews a dress,TEST
entailment,A woman taking candy off of a shelf and putting it in a box.,A woman puts candy away,TEST
contradiction,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and woman are kissing in a car.,TEST
entailment,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and a woman are performing a song together.,TEST
neutral,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",The man and woman are doing karaoke together at a bar.,TEST
entailment,Two teams of men are playing basketball on a court in an empty stadium.,The men are playing basketball with no audience.,TEST
neutral,Two teams of men are playing basketball on a court in an empty stadium.,The men are making shots.,TEST
contradiction,Two teams of men are playing basketball on a court in an empty stadium.,The men are playing in front of a huge crowd.,TEST
neutral,A man in dark clothing walking in a transit station.,A criminal working his way through the transit station,TEST
contradiction,A man in dark clothing walking in a transit station.,A man wearing a white suit at a wedding.,TEST
entailment,A man in dark clothing walking in a transit station.,A man walking through a transit station.,TEST
neutral,A man is working in an art studio and is surrounded by art supplies.,A man is is an artist teaching art classes,TEST
contradiction,A man is working in an art studio and is surrounded by art supplies.,a man is at an auto shop.,TEST
entailment,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,TEST
entailment,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two girls eating cupcakes.,TEST
neutral,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Kids eating cupcakes that their mom gave them.,TEST
contradiction,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two boys eating cupcakes.,TEST
entailment,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving.,TEST
neutral,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving in a tournament.,TEST
contradiction,A person dressed in black and red protective gear drives an ATV on a track.,Somebody is driving a boat.,TEST
contradiction,The racing greyhounds have broken from the starting gate.,The greyhounds are lying down to sleep for the night.,TEST
entailment,The racing greyhounds have broken from the starting gate.,The dogs are racing down the track.,TEST
entailment,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The two guys were working outside.,TEST
contradiction,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The workers were wearing safty gear.,TEST
contradiction,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The guys drove the work truck through the city.,TEST
neutral,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are celebrating halloween.,TEST
contradiction,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a hospital.,TEST
entailment,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a dessert.,TEST
neutral,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Gentleman window shops.,TEST
neutral,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Well dressed looter.,TEST
neutral,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Businessman considers buying a gift.,TEST
neutral,"Two men are drumming, one is standing and one is sitting down.",Some members of the marching band are sitting while others are standing.,TEST
contradiction,"Two men are drumming, one is standing and one is sitting down.",Two women are playing the flute.,TEST
entailment,"Two men are drumming, one is standing and one is sitting down.",Two people are drumming.,TEST
contradiction,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The woman is standing by a lake.,TEST
entailment,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",A woman near a table.,TEST
neutral,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The female is waiting for her order.,TEST
contradiction,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is driving down the street.,TEST
neutral,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is delivering items.,TEST
entailment,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is standing on a truck.,TEST
contradiction,A person flying through the air on a bicycle.,A person is riding his bike up the hill.,TEST
neutral,A person flying through the air on a bicycle.,A person just lost control as they flew off the curb on their bike.,TEST
entailment,A person flying through the air on a bicycle.,A person is on a bike.,TEST
neutral,The brown and black dogs are carrying a big log in the meadow.,brown and black dogs carrying a big log in the meadow to show their owner.,TEST
entailment,The brown and black dogs are carrying a big log in the meadow.,dogs carrying a big log in a meadow.,TEST
contradiction,The brown and black dogs are carrying a big log in the meadow.,Dogs running through a puddle of water.,TEST
contradiction,Two men renovate a brick wall outside.,Both of the men are on break.,TEST
entailment,Two men renovate a brick wall outside.,Two men are working.,TEST
neutral,Two men renovate a brick wall outside.,Two men are laying bricks.,TEST
neutral,Two men are fixing the side of an old brick building.,Construction workers at a job.,TEST
entailment,Two men are fixing the side of an old brick building.,People fixing a building,TEST
contradiction,Two men are fixing the side of an old brick building.,People painting in a house.,TEST
contradiction,A brown dog sniffing at the fence of a brown bull.,A cute dog was chasing the cat through they alley.,TEST
contradiction,A brown dog sniffing at the fence of a brown bull.,A dog was sniffing his food before eating it.,TEST
neutral,A brown dog sniffing at the fence of a brown bull.,The brown dog was looking intently at the bull on the other side.,TEST
neutral,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is cozy.,TEST
contradiction,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is wrapped in a straightjacket.,TEST
neutral,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is sitting on the floor.,TEST
entailment,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a trick for an audience.,TEST
neutral,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a magic trick for onlookers at his school.,TEST
contradiction,Three people are making transactions at an automated teller machine.,There are people watching TV inside.,TEST
entailment,Three people are making transactions at an automated teller machine.,A line of people at an ATM.,TEST
neutral,Three people are making transactions at an automated teller machine.,Three women waiting for an ATM.,TEST
neutral,A young redheaded woman laughs at something.,A fat redheaded woman laughs at something.,TEST
entailment,A young redheaded woman laughs at something.,A redheaded woman laughs at something.,TEST
contradiction,A young redheaded woman laughs at something.,A young redheaded man laughs at something.,TEST
entailment,A man and women sleeping outside on a bench.,A man and women sleeping together outside on a park bench.,TEST
entailment,A man and women sleeping outside on a bench.,A couple asleep on a bench outside.,TEST
contradiction,A man and women sleeping outside on a bench.,A man and a woman feeding eachother food at a table.,TEST
entailment,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy gets his photo taken.,TEST
contradiction,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young girl gets his photo taken with Mr. and Mrs. Clause.,TEST
neutral,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy's mother takes his photo with Mr. and Mrs. Clause.,TEST
contradiction,A man is wearing protective hair and face coverings.,A woman is sitting outside in the rain.,TEST
entailment,A man is wearing protective hair and face coverings.,A person is covering their face and hair.,TEST
neutral,A man is wearing protective hair and face coverings.,A man is working in a restaurant.,TEST
entailment,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a box while another looks at her phone,TEST
neutral,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a product while another looks the product up on her phone,TEST
contradiction,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady eats a box while the other fights a tiger,TEST
contradiction,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing volleyball.,TEST
neutral,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",There are other people playing with them.,TEST
entailment,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing frisbee.,TEST
contradiction,A group of people cleaning some kins of sea animal.,Everyone is asleep in their bed,TEST
entailment,A group of people cleaning some kins of sea animal.,There is at least one person.,TEST
neutral,A group of people cleaning some kins of sea animal.,The people are at the beach.,TEST
neutral,Seven men are preparing to operate a helicopter,Two instructors are teaching a small class of five how to fly a helicopter.,TEST
contradiction,Seven men are preparing to operate a helicopter,Seven men are getting ready to fly an airplane.,TEST
entailment,Seven men are preparing to operate a helicopter,There are men at the helicopter.,TEST
contradiction,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Kids playing a video game as the light of dawn peeks through the windows.,TEST
entailment,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Children competing in a relay race.,TEST
entailment,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,TEST
neutral,Passengers in a rusty yellow car driving down the street.,An old taxi drives on a street.,TEST
entailment,Passengers in a rusty yellow car driving down the street.,A car drives on a street.,TEST
contradiction,Passengers in a rusty yellow car driving down the street.,People walk through a store.,TEST
entailment,The basketball player in red is challenging the player in white for the ball.,People are playing basketball.,TEST
contradiction,The basketball player in red is challenging the player in white for the ball.,Two teams are competing in hockey.,TEST
entailment,The basketball player in red is challenging the player in white for the ball.,A basketball player in red is trying to grab the ball from a player in white.,TEST
entailment,A man in a white shirt taking a picture.,a man takes a picture,TEST
contradiction,A man in a white shirt taking a picture.,the man takes a video clip,TEST
neutral,A man in a white shirt taking a picture.,the man is a photographer,TEST
entailment,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot.,TEST
contradiction,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot in her own home.,TEST
contradiction,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is a dress is standing next to a flower pot.,TEST
contradiction,"People walk outside ""The Tempe Bar"".",People are sitting in the bar drinking.,TEST
neutral,"People walk outside ""The Tempe Bar"".",Bar goers walk around outside after last call.,TEST
entailment,"People walk outside ""The Tempe Bar"".",People move around outside.,TEST
contradiction,Child swimming in a pool.,A child swims in the ocean.,TEST
entailment,Child swimming in a pool.,A kid swims in water.,TEST
neutral,Child swimming in a pool.,A child swims laps in a lap pool.,TEST
contradiction,A man in a white shirt hiking over rocks and water.,A man is sleeping in a sleeping bag.,TEST
neutral,A man in a white shirt hiking over rocks and water.,A man is hiking with his girlfriend.,TEST
entailment,A man in a white shirt hiking over rocks and water.,A man is hiking.,TEST
neutral,A dog opens its mouth to catch a blue and yellow toy.,The puppy is chasing a ball.,TEST
contradiction,A dog opens its mouth to catch a blue and yellow toy.,The pet is chewing on a bone,TEST
entailment,A dog opens its mouth to catch a blue and yellow toy.,A dog is running to catch a colorful ball,TEST
entailment,A white dog next to a basement window.,A dog next to a window,TEST
neutral,A white dog next to a basement window.,A Pomeranian next to a window,TEST
contradiction,A white dog next to a basement window.,A cat next to a window,TEST
contradiction,A man is throwing a small white ball at some red cups.,The woman is watching Shades of Grey,TEST
neutral,A man is throwing a small white ball at some red cups.,The man is outside,TEST
entailment,A man is throwing a small white ball at some red cups.,The man playing a game.,TEST
neutral,Person walking down lighted tunnel with green handrail.,a person walking in a tunnel is lost,TEST
entailment,Person walking down lighted tunnel with green handrail.,a person walking in a tunnel,TEST
contradiction,Person walking down lighted tunnel with green handrail.,a person sitting on a bench,TEST
neutral,A young child climbing a stack of logs even though the sign warns against it.,A kid who's too young to read climbs a dangerous stack of logs.,TEST
entailment,A young child climbing a stack of logs even though the sign warns against it.,A kid climbing some logs,TEST
contradiction,A young child climbing a stack of logs even though the sign warns against it.,A young child sits in class and reads a book quitely.,TEST
entailment,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,TEST
neutral,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is outdoors.,TEST
contradiction,a big black dog jumps in the air to catch the tennis ball in his mouth.,The dog is white.,TEST
entailment,A man in a strange uniform taking a photo of an old-fashioned red sports car.,A person taking a photo.,TEST
contradiction,A man in a strange uniform taking a photo of an old-fashioned red sports car.,A tourist takes a picture of the city skyline at dusk.,TEST
neutral,A little girl in a pink hat is in a lush green field walking an ox.,A girl in a hat is walking her ox to get home.,TEST
contradiction,A little girl in a pink hat is in a lush green field walking an ox.,A little girl is riding her ox in a desert.,TEST
entailment,A little girl in a pink hat is in a lush green field walking an ox.,A little girl is in a field.,TEST
contradiction,A surfer is performing a jumping stunt in the ocean.,A surfer relaxing on the beach.,TEST
neutral,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,TEST
entailment,A surfer is performing a jumping stunt in the ocean.,A person in the water.,TEST
entailment,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting champagne in the air,TEST
entailment,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is happily celebrating his victory while smiling and shooting champagne in the air,TEST
contradiction,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting guns in the air,TEST
contradiction,A woman is standing at a podium.,A man is standing at a podium.,TEST
neutral,A woman is standing at a podium.,The woman is making a speach about agriculture.,TEST
entailment,A woman is standing at a podium.,A person is at a podium.,TEST
entailment,A man wearing a white button down shirt is walking down the street.,The man is walking down the street.,TEST
contradiction,A man wearing a white button down shirt is walking down the street.,The man is wearing a green shirt.,TEST
neutral,A man wearing a white button down shirt is walking down the street.,The man is on his way to a movie.,TEST
contradiction,A woman and a young girl are eating side by side.,A man folding his laundry.,TEST
entailment,A woman and a young girl are eating side by side.,Two people eating together.,TEST
neutral,A woman and a young girl are eating side by side.,A mother and her daughter eating sandwiches together.,TEST
contradiction,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy rides his bike as hard as he can.,TEST
neutral,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy's bike is broken.,TEST
neutral,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",This young boy is shorter than this young woman.,TEST
neutral,A blond woman in a blue shirt looks on at an event.,The woman is naturally blonde.,TEST
entailment,A blond woman in a blue shirt looks on at an event.,The woman is wearing a blue shirt.,TEST
contradiction,A blond woman in a blue shirt looks on at an event.,The woman is wearing a red shirt.,TEST
neutral,A male sitting down enjoy his coffee at a coffee shop.,A man eats a doughnut with his coffee.,TEST
entailment,A male sitting down enjoy his coffee at a coffee shop.,A person is drinking coffee.,TEST
contradiction,A male sitting down enjoy his coffee at a coffee shop.,A woman drinks.,TEST
entailment,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is wearing a racing uniform while holding a bottle,TEST
neutral,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is wearing a racing uniform while holding a bottle of punch,TEST
contradiction,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is jumping rope,TEST
contradiction,A happy woman who is preparing for dinner.,A sad woman is watching TV.,TEST
neutral,A happy woman who is preparing for dinner.,A woman is cooking dinner for the guests.,TEST
entailment,A happy woman who is preparing for dinner.,A woman is cooking.,TEST
contradiction,A boy pushing a girl on a toy SUV.,A boy and girl are waiting patiently in line.,TEST
neutral,A boy pushing a girl on a toy SUV.,A boy is pushing a girl on a toy SUV inside of a nice house.,TEST
entailment,A boy pushing a girl on a toy SUV.,A boy and a girl are playing.,TEST
neutral,The man in the black hat has his back to a theater sign.,The man is deciding whether is should watch a movie at the theater or not.,TEST
contradiction,The man in the black hat has his back to a theater sign.,The man is at home watching TV.,TEST
entailment,The man in the black hat has his back to a theater sign.,There is a man standing outside of a theater.,TEST
neutral,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man has hair.,TEST
entailment,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man is outdoors.,TEST
contradiction,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man is indoors.,TEST
entailment,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man wearing a costume,TEST
neutral,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man dressing for a show,TEST
contradiction,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man wearing a tux,TEST
entailment,"A guy with a football, a crowd watching him.",There is a guy holding a football.,TEST
neutral,"A guy with a football, a crowd watching him.",A quarterback looks for a receiver during a football game.,TEST
contradiction,"A guy with a football, a crowd watching him.",There is a guy with a basketball.,TEST
neutral,"Two girls walking, both with a white shirt and blue shorts on.",Two girls are wearing school uniforms.,TEST
contradiction,"Two girls walking, both with a white shirt and blue shorts on.",Two boys are walking together in white shirts and blue shorts.,TEST
entailment,"Two girls walking, both with a white shirt and blue shorts on.",Two girls are walking together.,TEST
contradiction,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike during a storm in the desert.,TEST
neutral,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike on the nature trail.,TEST
entailment,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike outside.,TEST
neutral,A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans., A man with a red beard and mustache is smiling and laughing.,TEST
entailment,A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans., A man with a red beard and mustache.,TEST
contradiction,A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans.,A man is sleeping in his bed.,TEST
neutral,Two women are hugging on a path through a grassy area with a cow visible past them.,the women have rounded up the last cow for the fall,TEST
entailment,Two women are hugging on a path through a grassy area with a cow visible past them.,There are women outside in this picture,TEST
contradiction,Two women are hugging on a path through a grassy area with a cow visible past them.,They are at the bar,TEST
neutral,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",The three men are taking a break at work in the kitchen.,TEST
neutral,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",Three African American men work together in the food industry.,TEST
contradiction,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",Three Asian men work at a bar.,TEST
contradiction,Basketball referee watching a team player hang from the hoop.,A woman watching the game.,TEST
neutral,Basketball referee watching a team player hang from the hoop.,A man working hard.,TEST
entailment,Basketball referee watching a team player hang from the hoop.,A referee watching a game.,TEST
contradiction,a group of skiers jumping down slopes with the sun directly cast in backgroud,A man and a woman ride their bikes down a hill.,TEST
entailment,a group of skiers jumping down slopes with the sun directly cast in backgroud,The group is skiing.,TEST
neutral,a group of skiers jumping down slopes with the sun directly cast in backgroud,The sun sets as a group of skiers finish a race.,TEST
neutral,Four human figures are backlit by a sunset.,Four men are sitting in the shade under the bright glare of the sun,TEST
neutral,Four human figures are backlit by a sunset.,Four men are standing on a hill watching a sunset,TEST
entailment,Four human figures are backlit by a sunset.,A beautiful sunset shows the shapes of four figures silhouetted against it's backdrop,TEST
contradiction,Seven young girls are being creative and making posters.,One girl is making posters.,TEST
entailment,Seven young girls are being creative and making posters.,Girls are making posters.,TEST
neutral,Seven young girls are being creative and making posters.,The girls are using paints and markers on the signs.,TEST
neutral,A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,People trying to read what a man is writing.,TEST
entailment,A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,A man scribbles indoors.,TEST
contradiction,A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,A gentleman swims at the beach.,TEST
neutral,A teen is standing in a field and is in the upswing position after hitting a golf ball.,The teenager has just made a hole-in-one while playing golf.,TEST
contradiction,A teen is standing in a field and is in the upswing position after hitting a golf ball.,The teenager is riding a horse in a steeplechase competition.,TEST
entailment,A teen is standing in a field and is in the upswing position after hitting a golf ball.,There is a teenager playing golf in a field.,TEST
neutral,A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.,A husband and wife walk down the street.,TEST
contradiction,A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.,A husband and wife lay on the beach.,TEST
entailment,A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.,A woman and a man walk down the street.,TEST
entailment,"A young boy sits curiously on a rock near the water, looking at his reflection.",A kid is outside looking into the water.,TEST
contradiction,"A young boy sits curiously on a rock near the water, looking at his reflection.",The boy is swinging on a swing.,TEST
entailment,The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,a guy with a basketball,TEST
contradiction,The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,the guy is flying a plane,TEST
contradiction,Three men stand on a sidewalk wearing construction hats.,The men are inside,TEST
neutral,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,TEST
entailment,Three men stand on a sidewalk wearing construction hats.,The men are outside,TEST
contradiction,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a yellow dress sitting in the sand at a packed beach.,TEST
