gold_label,sentence1,sentence2,SET
entailment,Three children in swimsuites are having fun outside near a white building.,Three kids playing outside by a building.,TEST
entailment,Three children in swimsuites are having fun outside near a white building.,Some children outside having fun and playing.,TEST
contradiction,Three children in swimsuites are having fun outside near a white building.,Kids in casual clothing are playing at a park.,TEST
entailment,A hockey fight.,players fighting,TEST
entailment,A hockey fight.,fighting on the ice,TEST
contradiction,A hockey fight.,players sitting on the bench,TEST
entailment,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is doing a trick on a bike.,TEST
neutral,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is a professional athlete.,TEST
contradiction,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is skateboarding in a park.,TEST
neutral,A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow looking for the lost girl,TEST
entailment,A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow,TEST
contradiction,A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running on the track,TEST
contradiction,Four motorcycles are racing on a dirt track.,they are parked in a garage,TEST
neutral,Four motorcycles are racing on a dirt track.,they are at the grnad prix,TEST
entailment,Four motorcycles are racing on a dirt track.,four motorcycles are racing,TEST
entailment,A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman talks on her phone,TEST
neutral,A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman calls her kids,TEST
contradiction,A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a cat sleeps on a pillow,TEST
entailment,A cute puppy fetches a yellow ring chew toy in the yard.,A puppy plays fetch.,TEST
contradiction,A cute puppy fetches a yellow ring chew toy in the yard.,An old dog sleeps at his owners feet.,TEST
neutral,A cute puppy fetches a yellow ring chew toy in the yard.,A new puppy is learning how to get the items it's owner wants.,TEST
neutral,Two elderly men having a conversation.,Two elderly men having a conversation at the park.,TEST
entailment,Two elderly men having a conversation.,Two elderly men talking.,TEST
neutral,Two elderly men having a conversation.,Two elderly woman having a conversation with their children.,TEST
entailment,Two men in uniform hold up sign with young children.,Two men are holding up something with young kids.,TEST
contradiction,Two men in uniform hold up sign with young children.,Two men are destroying signs that kids created.,TEST
neutral,Two men in uniform hold up sign with young children.,Two men are holding up car wash signs with kids.,TEST
entailment,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man recliner with his keys,TEST
contradiction,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A man run in playground.,TEST
neutral,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man interact with his keys,TEST
entailment,A boy in sandals is looking at a camera in a busy street.,"A boy is in a busy street, wearing sandals, looking at a camera",TEST
entailment,A boy in sandals is looking at a camera in a busy street.,A boy is looking at electronics near a road,TEST
contradiction,A boy in sandals is looking at a camera in a busy street.,A boy is playing nintendo on his couch,TEST
contradiction,Two girls are in line about to order at a Mexican eatery.,Two boys are in line about to order at a Mexican eatery.,TEST
entailment,Two girls are in line about to order at a Mexican eatery.,Two people are in line about to order at a Mexican eatery.,TEST
neutral,Two girls are in line about to order at a Mexican eatery.,Two sad girls are in line about to order at a Mexican eatery.,TEST
entailment,Rugby player in blue dives to tackle the ball carrier in white.,A rugby player is playing in a match.,TEST
contradiction,Rugby player in blue dives to tackle the ball carrier in white.,Two rugby players are running through a store.,TEST
neutral,Rugby player in blue dives to tackle the ball carrier in white.,A rugby player tackles an opponent whose about to win the game.,TEST
entailment,A tattooed boxer is punching his opponent in a boxing arena.,A boxer is punching someone.,TEST
contradiction,A tattooed boxer is punching his opponent in a boxing arena.,A boxer without tattooes is getting beat up outdoors.,TEST
entailment,A tattooed boxer is punching his opponent in a boxing arena.,A boxer is competing in a fight.,TEST
neutral,A young man is standing staring at something.,A young man is looking intently at a young woman.,TEST
contradiction,A young man is standing staring at something.,A young man is asleep.,TEST
entailment,A young man is standing staring at something.,A young man has his eyes open.,TEST
neutral,A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman practices for a swim meet in a local pool.,TEST
contradiction,A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman sits on the sidelines of a basketball game.,TEST
entailment,A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman swims in a pool.,TEST
contradiction,A young girl is swimming in a pool.,The girl is drying off outside of the pool.,TEST
neutral,A young girl is swimming in a pool.,The girl is practicing for a swim meet.,TEST
entailment,A young girl is swimming in a pool.,There is a girl in a pool.,TEST
contradiction,One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,Nobody is smiling,TEST
entailment,One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A person smiling,TEST
neutral,One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A tall person smiling,TEST
neutral,A woman dressed as Snow White walks with other girls in costume down a street.,A lady is about to attend a Halloween party.,TEST
entailment,A woman dressed as Snow White walks with other girls in costume down a street.,A woman is dressed as a fairy tale character.,TEST
contradiction,A woman dressed as Snow White walks with other girls in costume down a street.,A girl is taking a spelling test.,TEST
neutral,A man is looking over a small cliff.,The cliff is near the ocean,TEST
contradiction,A man is looking over a small cliff.,A woman is looking,TEST
entailment,A man is looking over a small cliff.,A man is looking,TEST
entailment,A butterfly costumed girl waves at the crowd.,A girl is waving at a crowd of people.,TEST
contradiction,A butterfly costumed girl waves at the crowd.,The crowd is staring up at the man on the stage.,TEST
neutral,A butterfly costumed girl waves at the crowd.,A butterfly costumed girl is standing on the stage.,TEST
contradiction,Six women that are showing their nationality by holding a flag.,The women are holding an empty flag pole,TEST
neutral,Six women that are showing their nationality by holding a flag.,The women are Spanish,TEST
entailment,Six women that are showing their nationality by holding a flag.,Women are holding a flag,TEST
neutral,"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman is putting up a new movie title,TEST
entailment,"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman stands on ladder,TEST
contradiction,"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman sleeps on a couch,TEST
entailment,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman is in front of the old movie theater.,TEST
neutral,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works for the movie theater.,TEST
contradiction,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works in an ice cream shop.,TEST
entailment,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is showing off for his friends.,TEST
entailment,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is holding a rope.,TEST
contradiction,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy holding a rope is sleeping.,TEST
entailment,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,There are surfers on a beach.,TEST
neutral,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The surfers are pros.,TEST
contradiction,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The boarder is being dumped on molten hot lava.,TEST
contradiction,A man is standing at a machine.,A woman is standing at a machine.,TEST
entailment,A man is standing at a machine.,A man is standing by a machine.,TEST
neutral,A man is standing at a machine.,A man is standing at an ATM machine.,TEST
contradiction,A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are seated on a blanket underneath a large oak tree.,TEST
neutral,A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are walking side by side down a narrow path underneath the stars.,TEST
entailment,A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man in blue and a woman in white are walking down a path.,TEST
contradiction,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person on a white horse and red shirt and baseball hat attempts to lasso a running calf,TEST
entailment,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person is trying to catch a calf,TEST
entailment,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person riding a horse,TEST
entailment,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A boat is carrying a passenger.,TEST
entailment,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A little boat is carrying at least one passenger as it floats in the water near a dock around sunset.,TEST
contradiction,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A whale eats the fish.,TEST
entailment,A person floating on a river near a metropolitan area.,A person on a river near a metropolitan area.,TEST
contradiction,A person floating on a river near a metropolitan area.,A dog floating on a river near a metropolitan area.,TEST
neutral,A person floating on a river near a metropolitan area.,A man floating on a river near a metropolitan area.,TEST
entailment,A young woman rides by herself on a swinging carnival ride.,A woman is enjoying herself.,TEST
contradiction,A young woman rides by herself on a swinging carnival ride.,A woman broke her toe.,TEST
entailment,A young woman rides by herself on a swinging carnival ride.,A women is at the carnival.,TEST
entailment,A young boy falls off his skateboard into a pile of brown leaves in the road.,A young boy falls down in Autumn.,TEST
contradiction,A young boy falls off his skateboard into a pile of brown leaves in the road.,The leaves are green.,TEST
neutral,A young boy falls off his skateboard into a pile of brown leaves in the road.,This is his first time skateboarding.,TEST
contradiction,A chef mixes batter while showing a student instructions.,The chef mixes batter while a student stands on their head.,TEST
entailment,A chef mixes batter while showing a student instructions.,People are prepping food.,TEST
neutral,A chef mixes batter while showing a student instructions.,A chef with a tall hat is teaching a student.,TEST
neutral,A man in orange and white rides his mountain bike through a forest.,The man is riding a 12-speed bike and wearing orange shirt and white shorts.,TEST
entailment,A man in orange and white rides his mountain bike through a forest.,A man is adventuring through the forest outside.,TEST
contradiction,A man in orange and white rides his mountain bike through a forest.,The man is pushing his bike down the road,TEST
neutral,A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A biker leaps over a clad at a mountain bike show.,TEST
contradiction,A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A mountain falls in front of a crowd.,TEST
neutral,Two men in yellow jackets and black pants have medals.,The men are very brave.,TEST
contradiction,Two men in yellow jackets and black pants have medals.,The men are dressed in solid red jackets and blue pants.,TEST
entailment,Two men in yellow jackets and black pants have medals.,The men have been given an award at some point.,TEST
contradiction,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",The rollerskaters are well informer.,TEST
neutral,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",They are racing for a cash prize.,TEST
entailment,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",Rollerskaters are racing.,TEST
neutral,A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing about a joke he told.,TEST
entailment,A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing.,TEST
contradiction,A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy is sad and alone.,TEST
contradiction,A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A man is ignoring a homeless woman who is begging on the street in the rain.,TEST
entailment,A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A woman is interacting with a performer.,TEST
neutral,A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A tourist is interacting with a New York City street performer on a sunny day.,TEST
entailment,Two men are on a cherry picker proceeding to perform work at a construction site.,Two men on a cherry picker performing work outside.,TEST
neutral,Two men are on a cherry picker proceeding to perform work at a construction site.,Two construction workers on a cherry picker assisting other workers at a construction site.,TEST
contradiction,Two men are on a cherry picker proceeding to perform work at a construction site.,Two men driving in a truck down an empty highway.,TEST
contradiction,A young boy wearing safety swimming gear and goggles is in a pool.,A family of four plays in the surf.,TEST
neutral,A young boy wearing safety swimming gear and goggles is in a pool.,A child wears water wings while swimming.,TEST
entailment,A young boy wearing safety swimming gear and goggles is in a pool.,A kid uses eye protection while in the water.,TEST
neutral,A man sits as a man behind him washes a bus.,The boss is showing a man how to wash the bus while the worker relaxes and enjoys his duplicity.,TEST
contradiction,A man sits as a man behind him washes a bus.,Mark Twain has convinced Huckleberry Finn to wash the entire bus while Twain outlines his new novel.,TEST
entailment,A man sits as a man behind him washes a bus.,"One man works, another man works on his sitting.",TEST
neutral,Man on cellphone walking in front of silver car next to green grass.,The man is talking to his kid.,TEST
contradiction,Man on cellphone walking in front of silver car next to green grass.,The man is running in snow.,TEST
entailment,Man on cellphone walking in front of silver car next to green grass.,The man is talking on the cell phone.,TEST
entailment,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some humans,TEST
contradiction,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is riding the bike.,TEST
entailment,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,A man is fixing a bike.,TEST
contradiction,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Just a bike,TEST
neutral,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some tall humans,TEST
neutral,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is fixing the bike for his son.,TEST
entailment,A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A party atmosphere is present where two females have their faces decorated with paint with others holding balloons.,TEST
contradiction,A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A man and his son put camouflage greasepaint on their faces before they go hunting.,TEST
neutral,A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A mom and her little girl are getting their faces painted at a local street fair and carnival.,TEST
neutral,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He puts on his wizard robe and hat,TEST
entailment,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He holds robe and hat,TEST
neutral,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,The wizard casts a spell,TEST
contradiction,A customer places his order at Quiznos while another customer looks on.,The customer turns around and leaves the restaurant without ordering lunch.,TEST
entailment,A customer places his order at Quiznos while another customer looks on.,Someone orders food at Quiznos.,TEST
neutral,A customer places his order at Quiznos while another customer looks on.,The second person in line is nosy.,TEST
entailment,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man is making a purchase in a store.,TEST
neutral,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man in khaki shorts is buying a snack.,TEST
contradiction,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A bald man leaves a store without buying anything.,TEST
neutral,A young man is caught in midair while doing a skateboard trick in an urban environment.,There are people watching the skateboarder.,TEST
neutral,A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is upside down in the air.,TEST
contradiction,A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is standing on the sidewalk.,TEST
contradiction,A bulldog is running through a grassy park while people stand in the background.,A bulldog laying in the shade of a large oak tree.,TEST
neutral,A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors while his owners watch.,TEST
entailment,A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors.,TEST
contradiction,A young boy wearing blue pajamas and yellow glasses leaping into the air.,A girl looking ready to sleep.,TEST
entailment,A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy in pajamas jumping.,TEST
neutral,A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy excited before bedtime.,TEST
entailment,A man in a fleece jacket works with a piece of tin.,A man is wearing a jacket.,TEST
neutral,A man in a fleece jacket works with a piece of tin.,A man is wearing a brown jacket.,TEST
contradiction,A man in a fleece jacket works with a piece of tin.,The man is not wearing a jacket.,TEST
neutral,A large tan dog is rolling around on its back in a yard of grass.,A dog is having fun on a sunny day.,TEST
contradiction,A large tan dog is rolling around on its back in a yard of grass.,A small dog is sitting in the rain.,TEST
entailment,A large tan dog is rolling around on its back in a yard of grass.,A dog is rolling in the grass.,TEST
entailment,Young people in uniform are playing in a rugby game.,People are playing a rugby game.,TEST
neutral,Young people in uniform are playing in a rugby game.,One person is kicking the rugby ball down the field.,TEST
contradiction,Young people in uniform are playing in a rugby game.,Young people are playing tennis.,TEST
contradiction,a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a dinner table looking at his family.,TEST
neutral,a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food that he made.,TEST
entailment,a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food.,TEST
neutral,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A hockey player warming up in the rink.,TEST
contradiction,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,Olympic hopefuls perform their swim routines.,TEST
entailment,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A person ice skating.,TEST
entailment,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",A young boy with clothes on is indoors with chairs.,TEST
contradiction,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy scout is cleaning up the aftermath of an awesome party.,TEST
contradiction,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy is sleeping.,TEST
contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing chess.,TEST
entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing inside a gym.,TEST
neutral,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,TEST
entailment,View of a soccer ball being kicked into a goal net,A soccer ball is going into the net.,TEST
neutral,View of a soccer ball being kicked into a goal net,A soccer ball spin dramatically past the goalie.,TEST
contradiction,View of a soccer ball being kicked into a goal net,A soccer ball bounces in a mud puddle on the street.,TEST
entailment,Two people in a dense jungle area with trees and grass everywhere.,Two people are outside.,TEST
contradiction,Two people in a dense jungle area with trees and grass everywhere.,A man is holding a microphone on stage.,TEST
neutral,Two people in a dense jungle area with trees and grass everywhere.,A couple are looking for their lost dog.,TEST
entailment,Man and woman walking near the ocean.,man and woman walk near water.,TEST
contradiction,Man and woman walking near the ocean.,The man and woman are in a desert.,TEST
entailment,Man and woman walking near the ocean.,Man and woman walking on the beach.,TEST
contradiction,Men are running and jumping and twisting in the air as a crowd of people watches.,Two men are sitting on a bench as a crowd watches.,TEST
entailment,Men are running and jumping and twisting in the air as a crowd of people watches.,People engage in physical activity in front of other people.,TEST
neutral,Men are running and jumping and twisting in the air as a crowd of people watches.,Men perform gymnastics tricks at a live show.,TEST
neutral,Several men dressed in Renaissance outfits.,Tall humans in outfits,TEST
contradiction,Several men dressed in Renaissance outfits.,Nobody has an outfit,TEST
entailment,Several men dressed in Renaissance outfits.,Humans in outfits,TEST
neutral,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,an artist works,TEST
contradiction,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a dog lies down,TEST
entailment,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a man is drawing,TEST
contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A man wearing yellow shorts and a white jacket,TEST
neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl about to play tennis,TEST
entailment,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,TEST
neutral,A couple of travelers in a train station.,Some travelers are at a train station waiting for their train to arrive.,TEST
contradiction,A couple of travelers in a train station.,Several dogs are waiting for a ride home from the dog park.,TEST
entailment,A couple of travelers in a train station.,Some travelers are at a train station.,TEST
entailment,A person on a motorcycle.,a person on a motorcycle,TEST
contradiction,A person on a motorcycle.,a couple on a motorcycle,TEST
neutral,A person on a motorcycle.,a man on a motorcycle,TEST
entailment,Two people are in the ocean.,The two ocean goers are human.,TEST
neutral,Two people are in the ocean.,The people swim in the ocean.,TEST
contradiction,Two people are in the ocean.,The two people are in a placid lake.,TEST
neutral,Three different women having fun with a toy in the living-room.,Three women play with their children's leftover Christmas toys.,TEST
contradiction,Three different women having fun with a toy in the living-room.,A police officer issues a citation.,TEST
entailment,Three different women having fun with a toy in the living-room.,Three women playing with a toy in a home.,TEST
neutral,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a brown dog,TEST
contradiction,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is running away,TEST
entailment,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a dog,TEST
neutral,A young man is having his dreadlocks cutoff by a woman with scissors.,The young man is at a barber shop.,TEST
contradiction,A young man is having his dreadlocks cutoff by a woman with scissors.,The young man is bald.,TEST
entailment,A young man is having his dreadlocks cutoff by a woman with scissors.,The young man has twisted hair.,TEST
contradiction,The lady carrying the big bag is walking under the trees in bloom.,A man is sweeping his driveway.,TEST
neutral,The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag of flowers.,TEST
entailment,The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag.,TEST
neutral,A girl in black shorts pushing a bike down the street.,A female in dark shorts is tiredly pushing her mode of transportation down the road.,TEST
entailment,A girl in black shorts pushing a bike down the street.,A female in dark shorts is pushing her mode of transportation down the road.,TEST
contradiction,A girl in black shorts pushing a bike down the street.,A female in dark shorts is taking a nap at her Grannys house.,TEST
contradiction,"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A man is stabbing a woman in the alley.,TEST
neutral,"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A husband and wife hold hands.,TEST
entailment,"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A man and woman hold hands.,TEST
contradiction,The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman in a grey tank-top passes by the stairs,TEST
neutral,The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman comes towards the steps to her apartment,TEST
neutral,The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A woman prepares to ascend the stairs,TEST
contradiction,Small boys in sports jerseys play with a yellow ball.,A man riding a bike.,TEST
entailment,Small boys in sports jerseys play with a yellow ball.,Small boys playing.,TEST
neutral,Small boys in sports jerseys play with a yellow ball.,A pee-wee football team at practice,TEST
neutral,An old man wrapped in a gray cloth sitting against a wall.,"An old man sits against a wall, watching the people walk by.",TEST
contradiction,An old man wrapped in a gray cloth sitting against a wall.,"An old man has to lye down in bed, as he isn't feeling well.",TEST
neutral,An old man wrapped in a gray cloth sitting against a wall.,An old man is outdoors.,TEST
neutral,"Scene from a life show with man singing in the center, there are two women one on each side of him.",There is a play going on.,TEST
contradiction,"Scene from a life show with man singing in the center, there are two women one on each side of him.",A man is sitting in an audience.,TEST
entailment,"Scene from a life show with man singing in the center, there are two women one on each side of him.",A man is singing on stage.,TEST
entailment,A baby in a bathrobe waits for his shower.,A baby is dressed in a bathrobe waiting for a shower.,TEST
neutral,A baby in a bathrobe waits for his shower.,A baby is waiting for his mother to give him a shower.,TEST
contradiction,A baby in a bathrobe waits for his shower.,A baby is having his diaper changed.,TEST
neutral,A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The bench is cold.,TEST
entailment,A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The boy is inside of the building.,TEST
contradiction,A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The boy is in the shower.,TEST
neutral,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A woman is camping,TEST
contradiction,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A lady is swimming in a natural pool next to red covered tents,TEST
entailment,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A lady is outdoors,TEST
contradiction,A young women dips her feet into a natural spring in an outdoor setting.,The woman dips her toes into the indoor pool.,TEST
neutral,A young women dips her feet into a natural spring in an outdoor setting.,A college aged woman is sitting by a spring.,TEST
entailment,A young women dips her feet into a natural spring in an outdoor setting.,A woman is outside touching water.,TEST
entailment,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",a male in a hat,TEST
neutral,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the male is a black man,TEST
contradiction,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the man is at home sleeping,TEST
neutral,A female is looking through a microscope.,A female looking at a cell specimen,TEST
entailment,A female is looking through a microscope.,A lady is observing something,TEST
contradiction,A female is looking through a microscope.,A lady poked her eye with needles,TEST
entailment,"A group of black children, huddled around a white soldier, they are all clapping.",There are children by an adult.,TEST
contradiction,"A group of black children, huddled around a white soldier, they are all clapping.",The children throw rocks at the militant threatening their safety.,TEST
neutral,"A group of black children, huddled around a white soldier, they are all clapping.",The children celebrate with the soldier who had just rescued them.,TEST
contradiction,"a child is playing with a green, white and red spinning toy that turning on the ground.","a man is playing with a green, white and red spinning toy that turning on the ground.",TEST
neutral,"a child is playing with a green, white and red spinning toy that turning on the ground.","a sad child is playing with a green, white and red spinning toy that turning on the ground.",TEST
entailment,"a child is playing with a green, white and red spinning toy that turning on the ground.","a kid is playing with a green, white and red spinning toy that turning on the ground.",TEST
entailment,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",There is a jockey riding a horse.,TEST
neutral,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",A jockey is riding a race horse in the Kentucky Derby.,TEST
contradiction,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",A man is riding a bicycle with signs in the background.,TEST
entailment,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man is wearing a hat.,TEST
neutral,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man has a hunters hat on.,TEST
contradiction,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man is wearing nothing on his head.,TEST
contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A boy looks at a camera,TEST
entailment,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,TEST
neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks in front of her mothers camera,TEST
contradiction,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,The man is alone in his bathroom.,TEST
neutral,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,A man just got married or engaged and a lady is congratulating him,TEST
neutral,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,The man is wearing pants.,TEST
contradiction,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,A lady is scolding a man,TEST
entailment,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,There are at least 3 people.,TEST
entailment,Several horsemen are riding past each other carrying flags.,The men are riding horses.,TEST
neutral,Several horsemen are riding past each other carrying flags.,The men are racing their horses to the finish line,TEST
contradiction,Several horsemen are riding past each other carrying flags.,The horses are in their stables.,TEST
neutral,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,TEST
entailment,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand facing the ocean.,TEST
entailment,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.","Someone is dressed in a costume and stands in white room, and with the wall behind.",TEST
entailment,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.",A person is dressed in a costume and stands in a white room with a painting on the wall.,TEST
