CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
contradiction,5.8113294839859,0,1.73576657474041,0,0,0,0,0,3.86835896968842,0,3.24550966918468,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
entailment,9.87797299027443,0,0.187675133347511,0,2.25510743260384,0,0,0,0,0,0.139641880989075,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
contradiction,3.56710556149483,0,0.187675133347511,6.70196557044983,0.383922725915909,0,0,2.67238032817841,0,0,0.139641880989075,0,0,0,0,0,2,0,2,3,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0
neutral,10.4069723188877,0,1.87083028256893,0,4.5662194788456,0,0.746692478656769,0,2.08435130119324,0,1.4527131319046,0,0,0,0,0,7,0,5,0,4,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,2
entailment,24.2912218272686,0,1.47786039113998,0,0,0,0,0,1.47786039113998,0,3.61538791656494,0,0,0,0,0,11,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,2,0,0
contradiction,26.2310483753681,0,1.47786039113998,0,0,0,0,0,1.47786039113998,0,3.61538791656494,0,0,0,0,0,11,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,4,1,0,0,0
neutral,27.8410376012325,5.35955595970154,1.47786039113998,0,0,0,0,0,1.47786039113998,1.56403589248657,3.61538791656494,0,0,0,0,0,11,3,2,0,0,0,0,0,2,1,1,0,0,0,0,0,5,0,0,0,0
entailment,13.6793015003204,1.54854905605316,0,0,3.67070090770721,1.26150369644165,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contradiction,16.9100089073181,1.54854905605316,0,0,4.74719953536987,1.26150369644165,0,0,0,0,0,0,0,0,0,0,5,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
neutral,3.21468925476074,6.2796049118042,0.187483794987202,0,1.54854905605316,1.73571574687958,0.043559204787016,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contradiction,16.3275211453438,0,1.32142264395952,0,2.83515453338623,0,1.96051831543446,0,0,0,3.53118762373924,0,0,0,0,0,9,0,4,0,2,0,2,0,0,0,3,0,0,0,0,0,2,0,1,0,3
contradiction,26.1745313704014,8.98153966665268,3.89025045186281,3.18114060163498,3.30636432766914,3.96948170661926,1.74912519752979,0.433817386627197,0.364353567361832,2.0622034072876,1.87797316908836,0.6569664478302,0,0,0,0,15,7,6,4,3,1,2,1,1,1,3,1,0,0,0,0,4,0,0,0,4
entailment,8.33315980434418,3.25798141956329,1.19401335716248,0,1.85797452926636,4.39389848709106,0,0,1.07432770729065,0,3.22021842002869,0,0,0,0,0,4,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,2
neutral,5.60430866479874,2.32275706529617,2.28722637891769,0,0,0,0,0,0.945846855640411,0.31166085600853,1.57357954233885,0,0,0,0,0,5,2,5,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,3
contradiction,8.33315980434418,3.25798141956329,1.61040669679642,0,1.85797452926636,4.39389848709106,0,0,1.07432770729065,0,1.24121248722076,0,0,0,0,0,4,2,2,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2
neutral,24.0537475198507,0,4.92437493801117,0,3.25458957254887,0,0.723095655441284,0,1.13837441802025,0,3.09900665283203,0,0,0,0,0,21,0,6,0,5,0,1,0,2,0,1,0,0,0,0,0,3,0,1,0,4
entailment,13.2223583608866,0,4.75965356081724,0,1.74950815737247,0,1.0370580535382,0,0.778757154941559,0,3.71524629741907,0,0,0,0,0,10,0,8,0,4,0,3,0,1,0,2,0,0,0,0,0,3,0,1,0,1
contradiction,23.9537321329117,0,5.98352521657944,0,2.91139322519302,0,1.18935912847519,0,2.18143194913864,0,1.7822003364563,0,0,0,0,0,18,0,6,0,3,0,2,0,3,0,1,0,0,0,0,0,2,0,0,1,2
contradiction,4.21302759647369,1.1363308429718,1.26540946960449,0,1.81595849990845,1.27595794200897,1.2647967338562,0,0,0.945654332637787,1.63759052753449,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
entailment,11.2990958690643,0,0.397503614425659,0,5.71695482730866,0,0.51286768913269,0,0,0,1.43757748603821,0,0,0,0,0,4,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0
entailment,11.2990958690643,5.39246267080307,0.397503614425659,0,5.71695482730866,2.72425305843353,0.51286768913269,0,0,0,1.43757748603821,0,0,0,0,0,4,4,1,0,2,2,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0
neutral,9.00283551216126,0,1.74912838637829,0,2.23681509494781,0,0,0,3.32529103755951,0,3.88249675929546,0,0,0,0,0,4,0,3,0,2,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1
contradiction,8.76022863388062,0,2.67762516438961,0,1.05370044708252,0,1.00687420368195,0,2.98440313339233,0,4.59781782329083,0,0,0,0,0,4,0,3,0,1,0,1,0,2,0,3,0,0,0,0,0,2,0,0,0,1
entailment,10.4619023799896,0,2.67762516438961,0,2.2144963145256,0,1.00687420368195,0,2.76926016807556,0,4.59781782329083,0,0,0,0,0,4,0,3,0,2,0,1,0,2,0,3,0,0,0,0,0,2,0,1,0,0
entailment,11.7406113147736,0,1.06057231128216,0,0,0,0,0,8.90307176113129,0,5.76567526906729,0,0,0,0,0,4,0,2,0,0,0,0,0,3,0,5,0,0,0,0,0,3,0,0,0,3
neutral,15.8169902563095,0,1.06057231128216,0,0,0,0,0,12.445409655571,0,5.76567526906729,0,0,0,0,0,7,0,2,0,0,0,0,0,5,0,5,0,0,0,0,0,3,0,0,0,5
contradiction,14.6152688264847,0,2.21337227523327,0,0,0,0,0,6.22011077404022,0,3.53172870725393,0,0,0,0,0,5,0,3,0,0,0,0,0,3,0,5,0,0,0,0,0,2,0,0,0,3
entailment,6.55030608177185,0,0.0520059466362,1.0931715965271,0,0,0,0,2.87169861793518,0,0.037770491093397,0.514687657356262,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0
neutral,5.80170077085495,0,6.08855748176575,0,0,0,0,0,2.75548353791237,0,6.57207985967398,0,0,0,0,0,4,0,5,0,0,0,0,0,2,0,5,0,0,0,0,0,3,0,0,0,2
contradiction,4.65330314636231,0,1.59482789039612,0.638929829001427,0,0,0,0,1.92434668540955,0,1.1251488737762,0,0,0,0,0,2,0,3,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0
contradiction,8.42260801792145,0,0.0520059466362,0,1.97764122486115,0,1.13896475732327,0,0.802159547805786,0,2.83919224515557,0,0,0,0,0,5,0,1,0,3,0,2,0,1,0,3,0,0,0,0,0,3,0,1,1,1
neutral,6.07770049571991,0,2.79923039674759,0,1.23131012916565,0,3.97752068936825,0,0,0,4.62659022584558,0,0,0,0,0,4,0,4,0,2,0,3,0,0,0,4,0,0,0,0,0,3,0,2,1,1
entailment,3.4327073097229,0,1.22604936361313,1.25686001777649,0.725587606430054,0,2.01969467103481,0.514756202697754,0,0,4.27720174565911,1.02281749248505,0,0,0,0,2,0,2,2,1,0,2,1,0,0,3,1,0,0,0,0,3,0,0,1,0
entailment,4.01794409751892,1.6966735124588,0.086054593324661,0,0,0,0,0,0,6.4217586517334,0.260288953781128,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
contradiction,6.36409306526184,0,1.89562168717384,0,0,0,0,0,3.27699273824692,0,3.89493036270142,0,0,0,0,0,4,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0
neutral,4.01794409751892,4.69015717506409,1.72286441922188,0,0,0,0,0,0,3.14822232723236,6.14973330497742,0,0,0,0,0,2,3,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0
entailment,5.78807830810547,0,11.8956302925944,0,0,0,0,0,0.549644887447357,0,1.49517986178398,0,0,0,0,0,3,0,11,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1
neutral,19.3718774318695,6.49459218978882,0.554290167987347,0,0,0,0,0,2.43638855218887,0.921680450439453,0.084907978773117,0,0,0,0,0,10,7,5,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,2
contradiction,13.0741726756096,6.00069952011108,13.1485015079379,0,0,0,0,0,1.84656554460526,1.12109220027924,2.21149346232414,0,0,0,0,0,8,5,11,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,4
neutral,13.8218113183975,0,4.24590607360005,0,2.26013892889023,0,0,0,1.60122978687286,0,4.27394840121269,0,0,0,0,0,8,0,5,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,4
contradiction,11.4849601984024,0,3.65033312514424,0,1.64783871173859,0,0,0,2.77761054039001,0,3.35340449213982,0,0,0,0,0,6,0,5,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,0
entailment,7.41834819316864,0,0.101982194930315,5.80822801589966,1.64783871173859,0,0,0,0,0,0.174146622419357,1.55771565437317,0,0,0,0,3,0,2,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0
entailment,24.601909160614,0,2.49645358324051,0,3.42973148822784,0,0,0,0,0,5.61233723163605,0,0,0,0,0,10,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1
contradiction,22.0424648523331,2.65963637828827,6.58128451555967,0,2.98508834838867,1.26150369644165,1.2018681243062,0,2.4264862537384,0,5.20041541755199,0,0,0,0,0,9,4,8,0,2,1,3,0,2,0,3,0,0,0,0,0,1,0,0,0,2
neutral,41.615673661232,0,2.49645358324051,3.67614769935608,7.87000465393066,0,0,1.09716439247131,1.49085223674774,0,5.61233723163605,4.23382866382599,0,0,0,0,19,0,2,3,5,0,0,1,1,0,2,2,0,0,0,0,4,0,1,0,4
entailment,12.252608537674,0,0.944945633411408,0,0,0,0,0,1.62069308757782,0,4.6575528383255,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0
contradiction,11.2377002239227,0,0.852150321006775,0,0,0,0,0,2.42226624488831,0,0.717670030891895,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0
entailment,9.62157332897186,0,1.36427938938141,0,0,0,0,0,4.10565495491028,0,2.92378819733858,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,0,0,0,1
entailment,10.8200023770332,1.99834495782852,0.124706830829382,0,1.32702302932739,0.373342126607895,0.072559706866741,0,0.810922086238861,0.439711064100266,0.128115825355053,0,0,0,0,0,5,2,3,0,1,1,2,0,1,1,2,0,0,0,0,0,3,0,1,0,2
neutral,20.5731168985367,10.6016292572021,1.88918408378959,0,5.67684546113014,8.11650013923645,1.06316711753607,0,0.810922086238861,0,0.375545971095562,0,0,0,0,0,15,4,7,0,7,4,4,0,1,0,3,0,0,0,0,0,4,0,1,0,8
contradiction,14.7958264946938,4.63991940021515,1.88918408378959,1.99834495782852,5.92109251022339,4.89226943254471,1.06316711753607,0.373342126607895,2.07044166326523,0.84530508518219,0.375545971095562,0.439711064100266,0,0,0,0,7,2,7,2,2,2,4,1,2,1,3,1,0,0,0,0,3,0,1,0,2
contradiction,11.2984266281128,1.81705713272095,6.31717538833618,0,5.67273247241974,4.92542695999146,1.30777227878571,0,0,0,0,0,0,0,0,0,4,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1
neutral,6.79511833190918,0,0.169299427419901,0,0.353103831410408,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
entailment,6.71471548080444,0,4.78905076161027,3.40332794189453,0,0,1.58972829580307,0.735209226608276,0,0,0,0,0,0,0,0,2,0,6,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
entailment,12.8583928346634,0,1.36463754624128,0,0,0,0,0,0,0,2.61978155374527,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0
contradiction,14.7587429285049,0,2.88851261138916,0,0,0,0,0,1.06998014450073,0,1.36919271945953,0,0,0,0,0,6,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
neutral,19.6152511835098,0,0.880248539149761,0,0,0,0,0,1.45578181743622,0,2.96123176813126,0,0,0,0,0,9,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,1,0
entailment,3.91328096389771,2.35812717676163,0.118983007967472,0,1.23822581768036,3.35425066947937,0,0,0,0,6.47765481472015,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1
neutral,3.91328096389771,2.35812717676163,0.118983007967472,0,1.23822581768036,3.35425066947937,0,0,0,0,8.53668916225433,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,4,0,0,0,0,0,2,0,0,1,1
contradiction,8.16309118270874,2.35812717676163,1.32223025709391,0,1.23822581768036,3.35425066947937,0,0,3.09988915920258,0,3.98088872432709,0,0,0,0,0,5,3,4,0,1,1,0,0,2,0,4,0,0,0,0,0,2,0,1,0,1
contradiction,18.8685021400452,0,0.218747332692146,2.66711264848709,0,0,0.067398339509964,0,0,0,0,0,0,0,0,0,5,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1
neutral,7.3114161491394,0,4.0145775526762,0,0,0,0.904417842626572,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
neutral,11.5028992891312,0,0.218747332692146,0,0,0,0.067398339509964,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
neutral,18.9337604641914,10.4190222024918,9.47779327630997,1.4540778696537,4.80923983454704,2.59109210968018,2.0429964363575,0.322191804647446,4.16310900449753,3.76851969957352,6.85270941257477,2.29378616809845,1.18941223621368,0.373745977878571,1.27582281827927,0.254015147686005,14,14,18,4,6,3,3,1,4,4,6,2,2,1,2,1,1,0,0,0,2
entailment,34.9770472347736,0,2.87249495461583,2.04248681664467,1.93916785717011,0,2.68704487383366,0.290132403373718,0.199093639850616,0,13.6593247875571,0.939668208360672,0,0,0,1.36416327953339,13,0,7,4,2,0,6,1,1,0,8,2,0,0,0,1,5,0,0,0,1
contradiction,42.1293990015984,0,0.103915125131607,0,14.0545160770416,0,0.048603393137455,0,6.02018362283707,0,0.190544612705708,0,1.23508107662201,0,0,0,28,0,4,0,11,0,1,0,5,0,2,0,1,0,0,0,1,0,0,0,4
contradiction,30.90201151371,0,5.60440516471863,0,21.563854008913,0,4.81575131416321,0,12.2748497128487,0,5.84092336893082,0,9.45491302013397,0,2.60876274108887,0,24,0,4,0,16,0,2,0,11,0,3,0,4,0,1,0,1,0,0,1,4
entailment,52.8325993716717,19.6950680613518,17.3452619314194,0,35.6973466873169,20.0941359400749,7.43996071815491,0,15.7657819986343,5.91559866070747,6.4561362862587,0,13.1424461603165,4.15188604593277,7.27063846588135,0,36,13,17,0,24,9,4,0,12,4,5,0,6,2,2,0,5,1,1,2,8
neutral,52.3412161171436,6.25618913769722,12.5925756692886,0,26.1616876125336,2.66234210133553,9.81300497055054,0,11.7081394791603,0.424979329109192,10.0635110735893,0,11.5344519615173,1.08042991161346,4.70942091941834,0,35,7,8,0,18,6,4,0,10,1,6,0,5,1,2,0,5,0,0,2,5
entailment,9.46082973480225,0,0.095411948859692,6.93463981151581,2.20752739906311,0,0.108049981296062,0,2.95854914188385,0,0.04947167634964,0,0,0,0,0,4,0,2,3,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,2
contradiction,10.0573394298553,0,7.87673204392195,0,1.17845869064331,0,1.62146305292845,0,2.32605838775635,0,1.56577438116074,0,0,0,0,0,4,0,5,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0
entailment,22.2019021511078,6.27976727485657,0.175598163157702,0,3.80987393856049,1.88666304945946,0.088409349322319,0,3.7448433637619,1.95303988456726,0.144297253340483,0,0,0,0,0,7,5,3,0,2,2,1,0,2,2,2,0,0,0,0,0,1,0,0,0,3
contradiction,8.35006350278854,0,1.39201313257217,0,0,0,0,0,11.1331711411476,0,2.09659352898598,0,0,0,0,0,3,0,2,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0
neutral,9.84273910522461,0,7.22599951177835,0,0,0,0,0,14.2199819386005,0,22.5580397471786,0,0,0,0,0,5,0,5,0,0,0,0,0,9,0,9,0,0,0,0,0,2,0,0,1,1
neutral,7.85190206766129,0,3.71204070001841,1.99083703756332,0,0,0,0,12.6275416612625,0,9.00273760408163,1.59244027733803,0,0,0,0,3,0,3,2,0,0,0,0,6,0,6,3,0,0,0,0,1,0,0,1,1
neutral,28.1803424954414,0,2.38041257858276,0,0,0,0,0,2.97323894500732,0,2.08826929330826,0,0,0,0,0,15,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,4,0,0,0,5
neutral,17.6658942699432,0,5.46839606761932,0,0,0,0,0,0,0,4.17446164041758,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2
entailment,25.0903527736664,0,3.22700124979019,0,0,0,0,0,2.04631793498993,0,4.56415227800608,0,0,0,0,0,12,0,5,0,0,0,0,0,2,0,3,0,0,0,0,0,4,0,0,0,4
contradiction,14.950571835041,6.49147433042526,0.276345893740654,0,0,3.74134135246277,0,0,0,1.15495038032532,0.149387888610363,0,0,0,0,0,6,5,4,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0
neutral,9.21003842353821,4.80647295713425,0.147336971014738,0,1.05477142333984,0,0,0,0,1.98628026247025,0.116408430039883,0,0,0,0,0,6,4,3,0,1,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1
entailment,12.7648199796677,0,6.61673183366656,0,2.23414254188538,0,0.691804468631744,0,3.00735640525818,0,2.90892132371664,0,0,0,0,0,5,0,7,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,1
contradiction,11.4051883220673,0,10.6111691743135,0,0,0,0,0,3.20701456069946,0,4.73849225044251,0,0,0,0,0,6,0,13,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2
entailment,7.39081203937531,0,10.0042378902435,0,0,0,0,0,1.10731625556946,0,4.54914283752441,0,0,0,0,0,6,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
neutral,7.39081203937531,4.70011129975319,10.0042378902435,0,0,0,0,0,1.10731625556946,0.461346209049225,4.54914283752441,0,0,0,0,0,6,7,6,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
entailment,1.25729927420616,0,0.090194493532181,4.28177654743195,0,0,0,0,0.518529117107391,0,0.044243928045035,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
contradiction,5.97317466139793,0,2.20079573988914,0,0,0,0,0,0.518529117107391,0,0.852205451577902,0,0,0,0,0,4,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1
neutral,8.39086928963661,1.29129226505756,7.29806411266327,0,0,0,0,0,1.86456435918808,0.663007706403732,5.1563515663147,0,0,0,0,0,7,5,7,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,2
entailment,25.1288273334503,10.470243036747,4.78740065544844,0,8.05343472957611,14.3056204319,0.905716344714165,0,2.21307563781738,1.15549665689468,1.04678951948881,0,0,0,0,0,12,10,13,0,5,6,2,0,1,2,4,0,0,0,0,0,4,0,0,0,4
contradiction,25.1288273334503,9.20493215322495,4.78740065544844,0,8.05343472957611,14.5383996963501,0.905716344714165,0,2.21307563781738,1.12971848249435,1.04678951948881,0,0,0,0,0,12,9,13,0,5,6,2,0,1,2,4,0,0,0,0,0,3,1,0,0,3
entailment,10.3430073261261,0,2.36379504203796,0,0,0,1.73826158046722,0,1.10882663726807,0,5.25353479385376,0,0,0,0,0,4,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1
contradiction,12.4378705024719,0,3.39684152603149,1.42142474651337,2.95182585716248,0,3.57970857620239,0,3.0474271774292,0,1.81365299224854,0.214877933263779,0,0,0,0,6,0,6,4,4,0,8,0,2,0,2,1,0,0,0,0,1,0,0,0,1
neutral,11.5293155312538,0,8.36882901191711,0,3.20231366157532,0,0,0,5.54431015253067,0,1.69050812721252,0,0,0,0,0,10,0,4,0,4,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,2
contradiction,13.2930202484131,3.06781673431396,1.81768530607224,0,3.8475695848465,1.26150369644165,0,0,0.297344416379929,0,1.42998909950256,0,0,0,0,0,7,2,2,0,3,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1
neutral,11.7322142720222,3.06781673431396,1.03698095679283,0,3.3405487537384,1.26150369644165,0,0,0.909424781799316,0,1.2153867483139,0,0,0,0,0,5,2,2,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
entailment,1.67362397909164,0,0,0.860451191663742,0.617060124874115,0,0,0.383074462413788,0.386475294828415,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
contradiction,11.4221332073212,0,2.61166340112686,0,2.54309701919556,0,0,0,3.05551981925964,0,5.16836762428284,0,0,0,0,0,5,0,3,0,2,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1
entailment,12.1966577768326,0,2.61166340112686,0,2.14866435527802,0,0,0,3.05551981925964,0,5.16836762428284,0,0,0,0,0,5,0,3,0,2,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,2
neutral,25.1374382376671,2.16243416070938,2.61166340112686,0,2.55887579917908,0,0,0,6.37560212612152,0,5.16836762428284,0,0,0,0,0,11,2,3,0,2,0,0,0,6,0,3,0,0,0,0,0,3,0,0,0,5
contradiction,11.7839633226395,0.436714142560959,3.16061261296272,0,1.41449570655823,1.00595981627703,1.71346926689148,0,1.07474887371063,0.265141546726227,3.36022543907166,0,0,0,0,0,4,2,4,0,1,4,2,0,1,1,2,0,0,0,0,0,2,0,0,0,2
entailment,19.1015113592148,2.77536332607269,3.35484445095062,0,2.77536332607269,2.50693678855896,1.35472366213799,0,0.832600116729736,1.01524555683136,3.20066142082214,0,0,0,0,0,7,2,3,0,2,1,2,0,1,1,1,0,0,0,0,0,4,0,0,0,0
neutral,19.1015113592148,3.21207746863365,5.96156930923462,0,2.77536332607269,3.51289660483599,1.35472366213799,0,0.832600116729736,1.28038710355759,4.66393101215363,0,0,0,0,0,7,4,6,0,2,5,2,0,1,2,2,0,0,0,0,0,5,0,0,0,1
contradiction,7.2510758638382,0,5.48551789671183,5.90730345249176,2.62609434127808,0,0,0,0.872305631637573,0,3.35588543117046,3.83167862892151,0,0,0,0,4,0,6,4,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,2
entailment,7.2510758638382,3.8528809286654,5.10141286998987,0,2.62609434127808,3.4836327880621,0,0,0.872305631637573,0.089769721031189,4.62608282268047,0,0,0,0,0,4,5,5,0,1,3,0,0,1,1,2,0,0,0,0,0,4,0,0,0,3
neutral,7.30872637033463,0.739442333579063,5.10141286998987,0,0,0.355792433023453,0,0,3.3557938337326,0.272110849618912,4.62608282268047,0,0,0,0,0,9,3,5,0,0,2,0,0,3,1,2,0,0,0,0,0,1,0,0,0,1
contradiction,13.9983052015305,2.11556160449982,4.56322325766087,4.91022026538849,0.606960594654083,2.96943736076355,0,0,2.86169415712357,0.847455739974976,7.54768268764019,2.36203616857529,0,0,0,0,9,3,8,7,1,1,0,0,3,2,6,3,0,0,0,0,1,0,0,0,5
neutral,28.5005469918251,0,5.48489461839199,0,3.0575315952301,0,0.842076599597931,0,8.06787997484207,0,0.425423189997673,0,0,0,0,0,22,0,10,0,4,0,1,0,9,0,3,0,0,0,0,0,1,0,0,0,5
entailment,15.959626853466,9.35078227519989,0.305632248520851,11.8712807893753,1.28267705440521,4.47910118103027,0,0,3.43650990724564,4.97409772872925,0.425423189997673,4.59589552879334,0,0,0,0,10,11,4,12,2,1,0,0,3,3,3,5,0,0,0,0,3,0,0,0,4
contradiction,4.51308441162109,5.30271899700165,0.119765251874924,0,1.22252464294434,3.17358434200287,0.049997981637716,0,0,2.46201109886169,0.154426231980324,0,0,0,0,0,2,3,2,0,1,2,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0
neutral,6.96018075942993,3.29559910297394,0.119765251874924,0,2.6665825843811,2.24945431947708,0.049997981637716,0,0,0.705225467681885,0.154426231980324,0,0,0,0,0,2,2,2,0,2,2,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0
entailment,8.7384484410286,0,0.162589430809021,0,3.64859962463379,0,0.096078492701054,0,1.4159349501133,0,0.194038808345795,0,0,0,0,0,5,0,1,0,4,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,2
entailment,18.8285568356514,0,5.97057121992111,0,3.02570831775665,0,1.26486396789551,0,3.79880541563034,0,3.12338948249817,0,0,0,0,0,9,0,5,0,3,0,1,0,2,0,1,0,0,0,0,0,3,0,0,0,1
neutral,19.6527073383331,0,5.18073934316635,0,6.43345350027084,0,0.643951237201691,0,2.62620216608047,0,2.96120995283127,0,0,0,0,0,14,0,4,0,7,0,1,0,3,0,2,0,0,0,0,0,2,0,1,0,4
contradiction,17.3672837615013,0,7.06881137937307,0,4.66401439905167,0,1.81110717728734,0,2.7266554236412,0,3.68746518343687,0,0,0,0,0,9,0,8,0,4,0,4,0,2,0,4,0,0,0,0,0,1,0,0,0,2
contradiction,13.93689930439,0,0.127807721495628,0,0.660840392112732,0,0,0,3.10496759414673,0,0.410120487213135,0,0,0,0,0,6,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,4
neutral,16.2774148583412,0,4.54311528801918,0,1.10583209991455,0,1.09652352333069,0,3.83483630418777,0,4.61948649585247,0,0,0,0,0,8,0,4,0,1,0,1,0,4,0,4,0,0,0,0,0,1,0,0,0,8
entailment,7.86714524030685,0,5.82884179055691,0,0.660840392112732,0,0,0,2.90873193740845,0,6.65197312831879,0,0,0,0,0,4,0,4,0,1,0,0,0,2,0,4,0,0,0,0,0,2,0,1,0,1
contradiction,23.6319910287857,26.1595442891121,0.433904655277729,0,0,0,0,0,1.19293022155762,4.44760924577713,0.097973842173815,0,1.07964301109314,3.06864696741104,0.036019090563059,0,12,19,4,0,0,0,0,0,1,4,2,0,1,3,1,0,2,0,1,1,3
entailment,53.4505407214165,0,2.64321968704462,0,0,0,0,0,5.17737209796906,0,2.27763612940907,0,4.92434871196747,0,0.972183350473642,0,20,0,7,0,0,0,0,0,3,0,4,0,3,0,2,0,4,0,2,0,3
