,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
7033,10.056514978408813,0.0,2.4949506986886263,0.0,0.0,0.0,0.0,0.0,2.3800575733184814,0.0,2.6488786805421114,0.0,0.0,0.0,0.0,0.0,4,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,1,0,2
7034,6.622436046600342,0.0,5.2391100991517305,2.98496675491333,0.0,0.0,0.9965734481811523,0.5396280288696289,0.0,0.0,1.089746342971921,1.5993998050689697,0.0,0.0,0.0,0.0,2,0,4,4,0,0,1,1,0,0,3,1,0,0,0,0,2,0,1,1,0
7035,27.569458842277527,3.393651634454727,6.9105256497859955,0.0,25.755678236484528,50.29447814822197,7.0507667772471905,0.0,1.5916556119918823,0.0,1.0179857015609741,0.0,0.0,0.0,0.0,0.0,14,6,12,0,21,18,19,0,1,0,1,0,0,0,0,0,3,1,0,1,2
7036,9.910077333450317,0.0,8.680752456188202,4.634800881147385,4.618103593587875,0.0,3.587321888655424,0.0,0.0,0.0,1.297822117805481,0.46917274594306946,0.0,0.0,0.0,0.0,4,0,5,5,4,0,9,0,0,0,1,1,0,0,0,0,1,0,2,0,0
7037,28.290263772010803,5.693993866443634,7.5645880699157715,1.0782127752900124,12.108498454093933,28.74471604824066,7.144860815256834,0.0,1.671970248222351,0.8602078557014465,1.0179857015609741,0.0,0.0,0.0,0.0,0.0,12,5,9,5,9,9,16,0,1,1,1,0,0,0,0,0,3,0,0,0,5
7038,8.244033575057983,0.36966100335121155,2.3189076855778694,0.0,0.0,0.0,0.0,0.0,3.7346303462982178,0.19744516909122467,1.7785078957676888,0.0,0.0,0.0,0.0,0.0,3,2,4,0,0,0,0,0,2,1,3,0,0,0,0,0,2,0,0,1,1
7039,7.382625937461853,0.0,0.07851720601320267,0.0,0.0,0.0,0.0,0.0,4.546517312526703,0.0,0.06821370869874954,0.0,0.0,0.0,0.0,0.0,6,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
7040,5.72053861618042,0.0,3.2137831524014473,6.244035005569458,0.0,0.0,0.0,0.0,1.7850130796432495,0.0,2.624136932194233,3.6624040603637695,0.0,0.0,0.0,0.0,1,0,3,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0
7041,22.89428746700287,0.0,4.399876579642296,0.0,4.002055525779724,0.0,0.0,0.0,5.791302919387817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,6,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2
7042,24.027665615081787,0.0,0.21923940628767014,2.635965645313263,2.857118606567383,0.0,0.0,0.0,4.7681885957717896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,4,4,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1
7043,45.72783672809601,0.0,2.6112213283777237,0.0,8.003535985946655,0.0,0.0,0.0,11.45023000240326,0.0,0.5228822231292725,0.0,0.0,0.0,0.0,0.0,21,0,7,0,3,0,0,0,4,0,1,0,0,0,0,0,2,0,0,1,7
7044,17.557239890098572,0.46472083032131195,1.6148697286844254,3.978914499282837,0.0,0.06459522992372513,0.0,0.912994772195816,0.5056735873222351,0.0,0.7483246996998787,0.9160220175981522,0.0,0.0,0.0,0.0,11,4,4,5,0,1,0,2,1,0,2,2,0,0,0,0,1,0,0,0,3
7045,18.303178906440735,3.2582486122846603,5.583988919854164,0.0,1.3534103631973267,1.976459264755249,0.0,0.0,0.0,0.2502921223640442,0.0726209357380867,0.0,0.0,0.0,0.0,0.0,5,6,6,0,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,1,2
7046,21.42759531736374,1.9849402904510498,2.0939214322715998,0.0,1.8456385433673859,1.976459264755249,0.038551490753889084,0.0,0.4604082703590393,0.0,0.8768383469432592,0.0,0.0,0.0,0.0,0.0,9,2,6,0,2,1,1,0,1,0,2,0,0,0,0,0,4,0,0,1,2
7047,34.99537631869316,0.0,10.718437284231186,0.0,6.583477079868317,0.0,1.5389639735221863,0.0,0.0,0.0,0.17235594987869263,0.0,0.0,0.0,0.0,0.0,16,0,7,0,6,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,3
7048,5.742920875549316,0.0,3.1149212531745434,0.0,2.0511707067489624,0.0,2.515391632914543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,7,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2
7049,33.10715901851654,0.0,0.0,0.0,5.350013017654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
7050,44.896549582481384,0.0,4.444896120578051,0.0,0.0,0.0,0.0,0.0,2.391179144382477,0.0,2.3303373232483864,0.0,0.0,0.0,0.0,0.0,27,0,12,0,0,0,0,0,3,0,4,0,0,0,0,0,5,0,1,2,5
7051,44.896549582481384,4.443503141403198,4.444896120578051,0.0,0.0,0.0,0.0,0.0,2.391179144382477,1.2513596415519714,2.3303373232483864,0.0,0.0,0.0,0.0,0.0,27,8,12,0,0,0,0,0,3,2,4,0,0,0,0,0,5,0,1,2,5
7052,38.99048554897308,0.0,4.444896120578051,0.0,0.0,0.0,0.0,0.0,5.836198508739471,0.0,2.3303373232483864,0.0,0.0,0.0,0.0,0.0,25,0,12,0,0,0,0,0,6,0,4,0,0,0,0,0,4,0,1,2,4
7053,8.0987309217453,0.0,3.3853946402668953,0.0,0.0,0.0,0.0,0.0,1.7898317575454712,0.0,3.086715951561928,0.0,0.0,0.0,0.0,0.0,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0
7054,8.0987309217453,0.0,3.332097239792347,2.6715805530548096,0.0,0.0,0.0,0.0,1.7898317575454712,0.0,4.506851688027382,1.8409260511398315,0.0,0.0,0.0,0.0,2,0,4,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0
7055,13.713623285293579,0.0,0.21553964167833328,2.114466369152069,0.0,0.0,0.0,0.0,4.345259666442871,0.0,0.12731601297855377,0.818772554397583,0.0,0.0,0.0,0.0,4,0,2,2,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,0,0
7056,7.751032471656799,0.0,5.3747565150260925,0.0,0.0,0.0,0.0,0.0,0.8965912461280823,0.0,1.4520944505929947,0.0,0.0,0.0,0.0,0.0,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0
7057,9.827422380447388,0.0,2.4500492215156555,0.0,0.0,0.0,0.0,0.0,3.7158132791519165,0.0,4.207199588418007,0.0,0.0,0.0,0.0,0.0,5,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,1,2
7058,7.632284641265869,0.0,2.4500492215156555,0.0,0.0,0.0,0.0,0.0,2.908036768436432,0.0,4.207199588418007,0.0,0.0,0.0,0.0,0.0,4,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1
7059,6.367093801498413,0.0,2.597327947616577,0.0,0.0,0.0,0.0,0.0,3.272682011127472,0.0,3.4583938121795654,0.0,0.0,0.0,0.0,0.0,2,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,1
7060,8.259434878826141,0.0,5.030407071113586,0.0,0.0,0.0,0.0,0.0,5.503243386745453,0.0,6.308438539505005,0.0,0.0,0.0,0.0,0.0,5,0,4,0,0,0,0,0,5,0,4,0,0,0,0,0,3,0,0,0,0
7061,13.13198697566986,0.0,1.845557689666748,0.0,0.0,0.0,0.0,0.0,4.105839371681213,0.0,2.7672488689422607,0.0,0.0,0.0,0.0,0.0,4,0,2,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0
7062,13.822549223899841,4.069491744041443,4.60070139169693,0.0,0.0,0.0,0.0,0.0,7.553082346916199,1.5785523653030396,6.609970837831497,0.0,0.0,0.0,0.0,0.0,6,2,4,0,0,0,0,0,4,1,4,0,0,0,0,0,3,0,0,3,0
7063,18.062689542770386,0.0,6.469622254371643,0.0,0.0,0.0,0.0,0.0,10.557523906230927,0.0,12.440407276153564,0.0,0.0,0.0,0.0,0.0,8,0,4,0,0,0,0,0,6,0,4,0,0,0,0,0,2,0,0,2,2
7064,13.289516687393188,0.0,4.60070139169693,0.0,0.0,0.0,0.0,0.0,6.680489897727966,0.0,6.609970837831497,0.0,0.0,0.0,0.0,0.0,6,0,4,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,1,2,0
7065,13.649304151535034,0.0,2.847811210900545,0.0,0.0,0.0,0.0,0.0,1.9169690608978271,0.0,2.6803235560655594,0.0,0.0,0.0,0.0,0.0,5,0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,1
7066,6.283226847648621,0.0,7.920196641236544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40818352997303,0.0,0.0,0.0,0.0,0.0,3,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0
7067,13.85253381729126,0.0,2.847811210900545,0.0,0.0,0.0,0.0,0.0,2.237678050994873,0.0,2.6803235560655594,0.0,0.0,0.0,0.0,0.0,6,0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,1
7068,13.080306589603424,1.185295820236206,1.1778176371008158,0.0,0.0,0.0,0.0,0.0,1.5871833562850952,0.4133104383945465,1.4961153753101826,0.0,0.0,0.0,0.0,0.0,7,2,5,0,0,0,0,0,1,1,3,0,0,0,0,0,3,0,1,0,0
7069,17.967345654964447,0.0,1.1778176371008158,0.0,0.0,0.0,0.0,0.0,4.078911185264587,0.0,1.4961153753101826,0.0,0.0,0.0,0.0,0.0,9,0,5,0,0,0,0,0,3,0,3,0,0,0,0,0,4,0,0,0,1
7070,15.624299764633179,0.0,1.1778176371008158,0.0,0.0,0.0,0.0,0.0,1.5871833562850952,0.0,1.4961153753101826,0.0,0.0,0.0,0.0,0.0,7,0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0
7071,10.235240161418915,0.0,2.8932180404663086,0.0,0.0,0.0,0.0,0.0,1.4406023025512695,0.0,2.9103883504867554,0.0,0.0,0.0,0.0,0.0,6,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1
7072,15.148547410964966,0.0,5.6098679304122925,0.0,0.0,0.0,0.0,0.0,0.976242184638977,0.0,4.914282023906708,0.0,0.0,0.0,0.0,0.0,7,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,0
7073,17.447667002677917,4.401672661304474,4.483820378780365,2.288525402545929,0.0,0.0,0.0,0.0,2.7938029170036316,0.0,4.063201010227203,1.7336068153381348,0.0,0.0,0.0,0.0,8,3,4,3,0,0,0,0,3,0,4,2,0,0,0,0,1,0,0,2,4
7074,22.84218019247055,4.6155760288238525,2.0603596568107605,4.996752202510834,2.6986003518104553,6.274019718170166,0.0,0.642065703868866,12.802931189537048,5.058099448680878,3.7329676151275635,3.2793149054050446,0.0,0.0,0.0,0.0,9,3,2,4,2,2,0,1,6,4,1,2,0,0,0,0,4,0,0,0,4
7075,22.355679035186768,0.0,6.675935685634613,0.0,3.8070836067199707,0.0,0.9965734481811523,0.0,11.064999461174011,0.0,7.2233922481536865,0.0,0.0,0.0,0.0,0.0,6,0,5,0,2,0,1,0,5,0,3,0,0,0,0,0,3,0,0,0,3
7076,17.07133722305298,3.4790061712265015,1.8082387447357178,0.0,8.535667479038239,3.640732765197754,0.840705931186676,0.0,9.116579174995422,1.8856231570243835,2.2384338974952698,0.0,0.0,0.0,0.0,0.0,8,2,2,0,7,1,1,0,6,2,3,0,0,0,0,0,2,0,0,0,3
7077,13.827648401260376,6.4991456270217896,0.0,0.0,0.9211794137954712,1.1000508069992065,0.0,0.0,0.8067212104797363,1.9591968059539795,0.0,0.0,0.0,0.0,0.0,0.0,10,7,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2
7078,19.39563751220703,0.0,0.34649183601140976,0.0,0.0,0.0,0.0,0.0,4.188570261001587,0.0,0.2268112190067768,0.0,0.0,0.0,0.0,0.0,12,0,5,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,2
7079,13.778284668922424,0.0,5.592206597328186,0.0,0.0,0.0,0.888250470161438,0.0,2.196216106414795,0.0,5.142000317573547,0.0,0.0,0.0,0.0,0.0,9,0,5,0,0,0,1,0,2,0,2,0,0,0,0,0,3,0,1,0,1
7080,5.272281885147095,0.0,3.3965613022446632,0.0,7.952873587608337,0.0,0.0,0.0,0.0,0.0,8.814065307378769,0.0,0.0,0.0,0.0,0.0,2,0,5,0,5,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0
7081,9.504413068294525,0.0,6.842811681330204,0.0,10.027278184890747,0.0,0.0,0.0,2.667698621749878,0.0,6.156112521886826,0.0,0.0,0.0,0.0,0.0,7,0,7,0,8,0,0,0,2,0,4,0,0,0,0,0,1,0,0,1,4
7082,7.320972323417664,0.0,7.263826288282871,0.0,7.952873587608337,0.0,3.109176814556122,0.0,1.195385366678238,0.0,11.80500128865242,0.0,0.0,0.0,0.0,0.0,7,0,9,0,5,0,4,0,2,0,7,0,0,0,0,0,2,0,0,1,1
7083,9.993627548217773,0.0,0.035626109689474106,1.0653815269470215,0.0,0.0,0.0,0.0,0.0,0.0,0.10783210396766663,0.3306122422218323,0.0,0.0,0.0,0.0,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0
7084,9.343932151794434,0.0,1.4801656566560268,0.0,0.9285846948623657,0.0,1.174363613128662,0.0,0.0,0.0,3.2863947451114655,0.0,0.0,0.0,0.0,0.0,2,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0
7085,12.628346920013428,0.0,7.503773629665375,4.00551563501358,3.7337955236434937,0.0,1.9891610443592072,0.5953601598739624,3.6990463733673096,0.0,6.149733304977417,1.009929895401001,0.0,0.0,0.0,0.0,8,0,6,6,3,0,2,1,2,0,2,1,0,0,0,0,2,0,1,0,1
7086,10.69602507352829,11.636513203382492,8.419440150260925,0.0,2.0097261667251587,3.8323777616024017,2.9257603883743286,0.0,2.5639469027519226,7.062045097351074,4.421836733818054,0.0,0.0,0.0,0.0,0.0,7,7,5,0,2,3,3,0,3,2,2,0,0,0,0,0,2,0,0,0,5
7087,11.785005450248718,0.0,12.072534143924713,4.00551563501358,2.0862019062042236,0.0,2.397156149148941,0.5953601598739624,2.1807801723480225,0.0,6.248100996017456,1.009929895401001,0.0,0.0,0.0,0.0,7,0,9,6,2,0,3,1,2,0,3,1,0,0,0,0,1,0,0,0,2
7088,14.522191196680069,0.0,3.190407369285822,0.0,0.0,0.0,0.0,0.0,4.213504791259766,0.0,2.1096329763531685,0.0,0.0,0.0,0.0,0.0,9,0,12,0,0,0,0,0,3,0,9,0,0,0,0,0,5,0,1,0,4
7089,25.834859877824783,0.0,4.187033835798502,0.0,0.0,0.0,0.0,0.0,8.273717761039734,0.0,2.2752221450209618,0.0,0.0,0.0,0.0,0.0,19,0,10,0,0,0,0,0,6,0,6,0,0,0,0,0,4,0,0,1,6
7090,19.19435214996338,4.022851586341858,7.743611574172974,0.0,4.01246702671051,7.497247993946075,0.0,0.0,7.595557153224945,0.0,9.25519871711731,0.0,0.0,0.0,0.0,0.0,13,3,5,0,3,4,0,0,5,0,4,0,0,0,0,0,5,0,0,0,1
7091,13.207338511943817,2.5762441754341125,8.88455057144165,0.0,2.7561227083206177,2.000868082046509,0.0,0.0,4.200563669204712,0.0,9.530256152153015,0.0,0.0,0.0,0.0,0.0,10,2,6,0,2,2,0,0,3,0,4,0,0,0,0,0,4,0,0,0,1
7092,15.647418558597565,4.683296859264374,3.0588516406714916,0.0,2.7561227083206177,6.078322470188141,0.0,0.0,8.171704411506653,2.468945801258087,4.1147425174713135,0.0,0.0,0.0,0.0,0.0,9,4,6,0,2,3,0,0,4,2,4,0,0,0,0,0,3,0,0,0,2
7093,10.824729561805725,1.7790645360946655,2.7528688050806522,0.0,1.9316664338111877,1.3190723657608032,0.4819546937942505,0.0,2.633664608001709,4.037985324859619,2.5806330740451813,0.0,0.0,0.0,0.0,0.0,4,2,3,0,2,1,1,0,2,1,5,0,0,0,0,0,4,0,0,0,2
7094,8.549405992031097,0.6050672084093094,12.968287918716669,0.0,2.2380698323249817,0.0,1.2376489639282227,0.0,2.3523369431495667,0.23792093992233276,9.659955471754074,0.0,0.0,0.0,0.0,0.0,5,3,9,0,2,0,1,0,3,2,9,0,0,0,0,0,2,0,0,0,2
7095,12.01718521118164,5.5823410749435425,3.078027281910181,0.0,3.218668580055237,0.8950096368789673,0.0,0.0,7.545155346393585,1.4577008485794067,3.476147323846817,0.0,0.0,0.0,0.0,0.0,8,2,3,0,3,1,0,0,6,1,5,0,0,0,0,0,1,0,0,1,5
7096,38.74671983718872,4.972507923841476,8.54520297050476,0.0,6.041092097759247,1.862175464630127,1.6570992171764374,0.0,1.279611349105835,0.0,5.730793237686157,0.0,0.0,0.0,0.0,0.0,16,5,9,0,4,2,2,0,1,0,4,0,0,0,0,0,5,0,0,1,2
7097,20.77564889192581,4.994424790143967,6.081996262073517,0.0,4.761386752128601,1.5617594122886658,1.164322018623352,0.0,0.0,0.0,3.0873106718063354,0.0,0.0,0.0,0.0,0.0,13,5,5,0,3,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0
7098,43.118222296237946,8.346528232097626,6.081996262073517,0.0,6.836279571056366,2.1629935801029205,1.164322018623352,0.0,2.5997779071331024,0.7653811573982239,3.0873106718063354,0.0,0.0,0.0,0.0,0.0,22,10,5,0,5,3,1,0,3,2,2,0,0,0,0,0,4,0,0,1,6
7099,4.796298384666443,1.7637312412261963,0.1867542862892151,0.0,0.0,0.0,0.0,0.0,3.2656286358833313,3.3376946449279785,0.32926565408706665,0.0,0.0,0.0,0.0,0.0,3,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,2
7100,5.223427176475525,0.0,0.0986957773566246,1.8444671034812927,0.0,0.0,0.0,0.0,3.299988329410553,0.0,0.16918785870075226,2.487585961818695,0.0,0.0,0.0,0.0,3,0,1,3,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0
7101,5.223427176475525,0.0,0.1867542862892151,0.0,0.0,0.0,0.0,0.0,3.299988329410553,0.0,0.32926565408706665,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0
7102,41.35986524820328,0.0,2.4870691895484924,0.0,1.9642413854599,0.0,0.31648048758506775,0.0,1.8745583295822144,0.0,2.623987317085266,0.0,0.0,0.0,0.0,0.0,19,0,4,0,2,0,1,0,2,0,2,0,0,0,0,0,4,0,0,0,0
7103,26.735585868358612,0.0,3.1810924634337425,0.0,0.900017261505127,0.0,0.4722196236252785,0.0,1.8745583295822144,0.0,3.366238672286272,0.0,0.0,0.0,0.0,0.0,11,0,10,0,1,0,2,0,2,0,5,0,0,0,0,0,4,0,0,0,0
7104,22.61776179075241,13.384844571352005,6.187585953623056,5.323914974927902,0.38851866126060486,1.0580116510391235,1.0146148651838303,0.6596410870552063,1.8598387241363525,1.1596102714538574,5.595513377338648,1.2729635536670685,0.5857968330383301,0.11392472684383392,1.624776542186737,0.5445877313613892,15,19,21,8,1,1,4,1,2,3,10,2,1,1,2,1,3,0,0,0,4
7105,46.33336728811264,0.0,8.422245144844055,0.0,2.2196991443634033,0.0,0.8505439758300781,0.0,1.6019359827041626,0.0,4.444315195083618,0.0,0.0,0.0,0.0,0.0,22,0,5,0,2,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,1
7106,35.49795812368393,0.0,9.426684081554413,0.0,1.1309080123901367,0.0,0.607170581817627,0.0,4.233090206980705,0.0,4.337461054325104,0.0,0.14749877154827118,0.0,1.4158918261528015,0.0,26,0,16,0,1,0,1,0,5,0,4,0,1,0,2,0,1,0,0,0,2
7107,19.331960260868073,0.0,6.710482367314398,7.652467668056488,1.8139135837554932,0.0,0.0,0.0,2.718685746192932,0.0,1.2324367575347424,0.0,0.0,0.0,0.0,0.0,13,0,10,6,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,3
7108,18.19569081068039,0.0,18.811866351403296,0.0,2.598959267139435,0.0,2.0672051310539246,0.0,3.839639723300934,0.0,5.557316284626722,0.0,0.0,0.0,0.0,0.0,12,0,16,0,2,0,2,0,3,0,4,0,0,0,0,0,2,0,0,1,5
7109,20.62234002351761,0.0,7.2741056168451905,0.0,2.7702059149742126,0.0,1.0979725122451782,0.0,2.650892972946167,0.0,3.7818348221480846,0.0,0.0,0.0,0.0,0.0,13,0,9,0,2,0,1,0,2,0,3,0,0,0,0,0,4,0,0,0,5
7110,13.702585399150848,2.987245500087738,0.05715653672814369,0.0,0.0,0.0,0.0,0.0,1.6768970489501953,1.1208868622779846,0.07345058396458626,0.0,0.0,0.0,0.0,0.0,8,4,3,0,0,0,0,0,2,2,2,0,0,0,0,0,3,0,0,0,3
7111,22.536036729812622,0.0,6.272294674068689,0.0,0.0,0.0,0.0,0.0,3.5887123942375183,0.0,3.2540085203945637,0.0,0.0,0.0,0.0,0.0,14,0,9,0,0,0,0,0,4,0,6,0,0,0,0,0,3,0,0,1,5
7112,22.645791113376617,0.0,2.9050901271402836,0.0,0.0,0.0,0.0,0.0,4.832532644271851,0.0,2.4285150952637196,0.0,0.0,0.0,0.0,0.0,12,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,3,0,0,0,3
7113,5.109379231929779,0.0,0.7413337230682373,0.0,0.0,0.0,0.0,0.0,1.4268929958343506,0.0,3.275050640106201,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0
7114,5.109379231929779,0.0,2.3551032543182373,0.0,0.0,0.0,0.0,0.0,1.4268929958343506,0.0,1.767737627029419,0.0,0.0,0.0,0.0,0.0,3,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0
7115,7.579363465309143,0.0,0.7011313438415527,0.0,0.0,0.0,0.0,0.0,5.65263295173645,0.0,0.8941049575805664,0.0,0.0,0.0,0.0,0.0,5,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,1
7116,16.541787564754486,3.9945440888404846,1.5535276532173157,0.0,0.0,0.0,0.0,0.0,2.637201189994812,0.7379714250564575,0.6757336258888245,0.0,0.0,0.0,0.0,0.0,8,3,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1
7117,11.429134666919708,0.0,2.258766220882535,0.0,0.0,0.0,0.0,0.0,2.1441739201545715,0.0,3.1495603546500206,0.0,0.0,0.0,0.0,0.0,4,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1
7118,31.974971055984497,0.46026261150836945,1.0892538893967867,0.0,0.0,0.0,0.0,0.0,4.8575186133384705,0.24852654337882996,1.480849765241146,0.0,0.0,0.0,0.0,0.0,15,3,4,0,0,0,0,0,3,1,2,0,0,0,0,0,3,0,0,0,0
7119,15.679150342941284,3.2509085536003113,2.1301589608192444,0.0,2.833573818206787,3.640732765197754,0.0,0.0,1.4630632400512695,0.0,2.057356595993042,0.0,0.0,0.0,0.0,0.0,8,3,2,0,3,1,0,0,1,0,1,0,0,0,0,0,5,0,0,0,1
7120,14.352652192115784,0.0,3.384482592344284,0.0,2.923015296459198,0.0,0.07196716219186783,0.0,0.0,0.0,1.6130352094769478,0.0,0.0,0.0,0.0,0.0,7,0,5,0,3,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0
7121,12.739265024662018,0.0,2.235998272895813,0.0,2.533938765525818,0.0,0.6093801259994507,0.0,0.0,0.0,0.9781843423843384,0.0,0.0,0.0,0.0,0.0,9,0,2,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7122,10.926034331321716,0.0,2.6688591688871384,0.0,1.3598558902740479,0.0,0.0,0.0,2.3772244453430176,0.0,2.7470012046396732,0.0,0.0,0.0,0.0,0.0,4,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0
7123,16.071969866752625,0.0,0.1401439756155014,0.0,2.387397885322571,0.0,0.0,0.0,2.3772244453430176,0.0,0.12484839931130409,0.0,0.0,0.0,0.0,0.0,6,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0
7124,11.317913055419922,0.0,3.2008426040410995,0.0,0.9902470707893372,0.0,0.839241623878479,0.0,2.3772244453430176,0.0,2.6464605666697025,0.0,0.0,0.0,0.0,0.0,4,0,4,0,1,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0
7125,15.029669165611267,0.0,0.10613815486431122,0.0,0.0,0.0,0.0,0.0,1.360605239868164,0.0,0.16424846649169922,0.0,0.0,0.0,0.0,0.0,8,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,4
7126,10.399601399898529,0.0,0.10613815486431122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16424846649169922,0.0,0.0,0.0,0.0,0.0,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2
7127,33.0227952003479,6.6280752420425415,0.4251077026128769,2.286608561873436,11.20956152677536,3.340964436531067,0.0,2.7263271510601044,3.608042597770691,0.7667500972747803,0.14749254286289215,0.0,0.0,0.0,0.0,0.0,12,6,5,6,11,5,0,6,2,1,2,0,0,0,0,0,3,0,0,0,1
7128,20.666757464408875,2.71467924118042,5.589236721396446,0.0,11.865738928318024,19.17891836166382,8.58787214756012,0.0,1.7149099707603455,0.0,0.14749254286289215,0.0,0.0,0.0,0.0,0.0,14,2,9,0,11,5,5,0,2,0,2,0,0,0,0,0,4,0,0,0,5
7129,27.780845761299133,3.6740657091140747,10.588427349925041,0.0,16.826136529445648,22.582990169525146,9.435104608535767,0.0,2.441494047641754,0.0,1.7190803438425064,0.0,0.0,0.0,0.0,0.0,10,3,14,0,16,5,7,0,2,0,3,0,0,0,0,0,6,0,0,0,3
7130,8.300084590911865,0.0,1.3226301074028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8950730562210083,0.0,0.0,0.0,0.0,0.0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1
7131,5.313721179962158,0.0,0.09799589589238167,0.6632868349552155,0.0,0.0,0.0,0.22935566306114197,0.0,0.0,0.032696716487407684,0.4795258343219757,0.0,0.0,0.0,0.0,3,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
7132,1.3073140382766724,0.0,0.0,0.0,5.910540342330933,0.0,2.819608449935913,0.0,3.366170883178711,0.0,1.5895602703094482,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0
7133,24.86477780342102,0.0,0.3520927280187607,0.0,0.0,0.0,0.057940226048231125,0.0,3.5003907680511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
